id,eje_id,secuencia_eje_macro,tramo,eje,hito_origen,hito_destino,zona,destino,calle_origen,calle_destino,dist_en_ruta,latitud,longitud,x,y,velocidad_tramo,tiempo_viaje_tramo,tiempo_viaje_eje,velocidad_eje,super_lento
1061,J.J. Perez,3,PA391 - PA392,JJPerez3,Av. Matucana,Metro Santa Ana,Poniente1,Centro,Avenida Mapocho esq. / Gral. Baquedano,Avenida Mapocho esq. / Almirante Barroso,8122,-33.43209344,-70.66445766,345267,6299571,23.943,54,427,18.523,0
1062,J.J. Perez,3,PA392 - PA352,JJPerez3,Av. Matucana,Metro Santa Ana,Poniente1,Centro,Avenida Mapocho esq. / Almirante Barroso,Parada  / Hospital @ Traumatologico,8122,-33.43209344,-70.66445766,345267,6299571,23.353,78,427,18.523,0
1063,J.J. Perez,3,PA392 - PA352,JJPerez3,Av. Matucana,Metro Santa Ana,Poniente1,Centro,Avenida Mapocho esq. / Almirante Barroso,Parada  / Hospital @ Traumatologico,8406,-33.43205325,-70.66140225,345551,6299580,23.353,78,427,18.523,0
1064,J.J. Perez,3,PA392 - PA352,JJPerez3,Av. Matucana,Metro Santa Ana,Poniente1,Centro,Avenida Mapocho esq. / Almirante Barroso,Parada  / Hospital @ Traumatologico,8436,-33.43224576,-70.66116929,345573,6299559,23.353,78,427,18.523,0
1065,J.J. Perez,3,PA392 - PA352,JJPerez3,Av. Matucana,Metro Santa Ana,Poniente1,Centro,Avenida Mapocho esq. / Almirante Barroso,Parada  / Hospital @ Traumatologico,8629,-33.4339634,-70.66085784,345605,6299369,23.353,78,427,18.523,0
12,Bilbao,1,PC975 - PPAUX,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Parada  / Portal La Reina,Parque @ Padre Hurtado,1103,-33.4287134,-70.54008127,356825,6300124,34.937,63,818,18.56,0
13,Bilbao,1,PC975 - PPAUX,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Parada  / Portal La Reina,Parque @ Padre Hurtado,1714,-33.4294711,-70.54659109,356221,6300031,34.937,63,818,18.56,0
14,Bilbao,1,PPAUX - PC977,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Parque @ Padre Hurtado,Parada 2 / Rotonda @ Tomas Moro,1714,-33.4294711,-70.54659109,356221,6300031,16.686,135,818,18.56,0
15,Bilbao,1,PPAUX - PC977,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Parque @ Padre Hurtado,Parada 2 / Rotonda @ Tomas Moro,2340,-33.4302084,-70.553262,355602,6299940,16.686,135,818,18.56,0
1066,Quilicura,1,PB495 - PB407,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Av. Manuel A. Matta esq. / De la Luna,Parada 1 / Del Sauce > Manuel A. Matta,3226,-33.36522187,-70.73176239,338886,6306884,12.24,104,965,18.011,0
1067,Quilicura,1,PB495 - PB407,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Av. Manuel A. Matta esq. / De la Luna,Parada 1 / Del Sauce > Manuel A. Matta,3314,-33.36561207,-70.73094257,338963,6306842,12.24,104,965,18.011,0
1068,Quilicura,1,PB495 - PB407,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Av. Manuel A. Matta esq. / De la Luna,Parada 1 / Del Sauce > Manuel A. Matta,3383,-33.3657575,-70.73021462,339031,6306827,12.24,104,965,18.011,0
1069,Quilicura,1,PB495 - PB407,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Av. Manuel A. Matta esq. / De la Luna,Parada 1 / Del Sauce > Manuel A. Matta,3578,-33.36559706,-70.72813719,339224,6306848,12.24,104,965,18.011,0
1070,Quilicura,1,PB407 - PB496,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Parada 1 / Del Sauce > Manuel A. Matta,Parada 1 / Arturo Prat > Manuel A. Matta,3578,-33.36559706,-70.72813719,339224,6306848,21.936,42,965,18.011,0
1071,Quilicura,1,PB407 - PB496,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Parada 1 / Del Sauce > Manuel A. Matta,Parada 1 / Arturo Prat > Manuel A. Matta,3632,-33.36549679,-70.72756559,339277,6306860,21.936,42,965,18.011,0
1072,Quilicura,1,PB407 - PB496,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Parada 1 / Del Sauce > Manuel A. Matta,Parada 1 / Arturo Prat > Manuel A. Matta,3835,-33.36597688,-70.72546858,339473,6306810,21.936,42,965,18.011,0
1073,Quilicura,1,PB496 - PB410,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Parada 1 / Arturo Prat > Manuel A. Matta,Parada 3 / Lo Cruzat > Manuel A. Matta,3835,-33.36597688,-70.72546858,339473,6306810,24.034,42,965,18.011,0
1074,Quilicura,1,PB496 - PB410,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Parada 1 / Arturo Prat > Manuel A. Matta,Parada 3 / Lo Cruzat > Manuel A. Matta,3977,-33.36631318,-70.72398131,339612,6306775,24.034,42,965,18.011,0
1075,Quilicura,1,PB496 - PB410,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Parada 1 / Arturo Prat > Manuel A. Matta,Parada 3 / Lo Cruzat > Manuel A. Matta,4116,-33.36639688,-70.7224998,339750,6306768,24.034,42,965,18.011,0
1076,Quilicura,1,PB410 - PB411,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Parada 3 / Lo Cruzat > Manuel A. Matta,Parada 3 / 4 Oriente > Manuel A. Matta,4116,-33.36639688,-70.7224998,339750,6306768,15.866,105,965,18.011,0
1077,Quilicura,1,PB410 - PB411,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Parada 3 / Lo Cruzat > Manuel A. Matta,Parada 3 / 4 Oriente > Manuel A. Matta,4175,-33.36645075,-70.72186676,339809,6306763,15.866,105,965,18.011,0
1078,Quilicura,1,PB410 - PB411,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Parada 3 / Lo Cruzat > Manuel A. Matta,Parada 3 / 4 Oriente > Manuel A. Matta,4579,-33.36731182,-70.71764915,340203,6306674,15.866,105,965,18.011,0
1079,Quilicura,1,PB411 - PB412,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Parada 3 / 4 Oriente > Manuel A. Matta,Parada 1 / Lo Campino > Manuel A. Matta,4579,-33.36731182,-70.71764915,340203,6306674,20.145,50,965,18.011,0
1080,Quilicura,1,PB411 - PB412,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Parada 3 / 4 Oriente > Manuel A. Matta,Parada 1 / Lo Campino > Manuel A. Matta,4652,-33.36748466,-70.71688946,340274,6306656,20.145,50,965,18.011,0
1081,Quilicura,1,PB411 - PB412,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Parada 3 / 4 Oriente > Manuel A. Matta,Parada 1 / Lo Campino > Manuel A. Matta,4861,-33.36705486,-70.71471,340476,6306707,20.145,50,965,18.011,0
1082,Quilicura,1,PB412 - PB582,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Parada 1 / Lo Campino > Manuel A. Matta,Lo Campino esq. / Carampangue,4861,-33.36705486,-70.71471,340476,6306707,18.497,57,965,18.011,0
1083,Quilicura,1,PB412 - PB582,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Parada 1 / Lo Campino > Manuel A. Matta,Lo Campino esq. / Carampangue,4959,-33.36678932,-70.71369451,340570,6306738,18.497,57,965,18.011,0
1084,Quilicura,1,PB412 - PB582,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Parada 1 / Lo Campino > Manuel A. Matta,Lo Campino esq. / Carampangue,5057,-33.36764095,-70.71341028,340598,6306644,18.497,57,965,18.011,0
1085,Quilicura,1,PB412 - PB582,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Parada 1 / Lo Campino > Manuel A. Matta,Lo Campino esq. / Carampangue,5154,-33.36849419,-70.71366346,340576,6306549,18.497,57,965,18.011,0
1086,Quilicura,1,PB582 - PB467,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Lo Campino esq. / Carampangue,Lo Campino esq. / Ramon Rosales,5154,-33.36849419,-70.71366346,340576,6306549,16.584,67,965,18.011,0
1087,Quilicura,1,PB582 - PB467,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Lo Campino esq. / Carampangue,Lo Campino esq. / Ramon Rosales,5464,-33.37119726,-70.71449034,340504,6306248,16.584,67,965,18.011,0
1088,Quilicura,1,PB467 - PB468,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Lo Campino esq. / Ramon Rosales,Parada  / Pasarela @ Alcalde Guzman,5464,-33.37119726,-70.71449034,340504,6306248,26.236,102,965,18.011,0
1089,Quilicura,1,PB467 - PB468,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Lo Campino esq. / Ramon Rosales,Parada  / Pasarela @ Alcalde Guzman,5547,-33.37193448,-70.71465528,340490,6306166,26.236,102,965,18.011,0
1090,Quilicura,1,PB467 - PB468,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Lo Campino esq. / Ramon Rosales,Parada  / Pasarela @ Alcalde Guzman,5982,-33.37302455,-70.71016236,340910,6306052,26.236,102,965,18.011,0
1091,Quilicura,1,PB467 - PB468,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Lo Campino esq. / Ramon Rosales,Parada  / Pasarela @ Alcalde Guzman,6032,-33.37286908,-70.70966489,340956,6306070,26.236,102,965,18.011,0
1092,Quilicura,1,PB467 - PB468,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Lo Campino esq. / Ramon Rosales,Parada  / Pasarela @ Alcalde Guzman,6112,-33.37218787,-70.70936136,340983,6306146,26.236,102,965,18.011,0
1093,Quilicura,1,PB467 - PB468,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Lo Campino esq. / Ramon Rosales,Parada  / Pasarela @ Alcalde Guzman,6209,-33.37165802,-70.70854487,341058,6306206,26.236,102,965,18.011,0
1094,Quilicura,1,PB468 - PAUX1,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Parada  / Pasarela @ Alcalde Guzman,Autopista Vespucio Norte,6209,-33.37165802,-70.70854487,341058,6306206,14.975,93,965,18.011,0
1095,Quilicura,1,PB468 - PAUX1,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Parada  / Pasarela @ Alcalde Guzman,Autopista Vespucio Norte,6595,-33.36947485,-70.70532079,341354,6306453,14.975,93,965,18.011,0
1096,Quilicura,1,PAUX1 - PAUX2,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Autopista Vespucio Norte,Autopista Vespucio Norte,6595,-33.36947485,-70.70532079,341354,6306453,14.082,105,965,18.011,0
1097,Quilicura,1,PAUX1 - PAUX2,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Autopista Vespucio Norte,Autopista Vespucio Norte,7007,-33.36711394,-70.70189994,341668,6306720,14.082,105,965,18.011,0
1098,Quilicura,1,PAUX2 - PAUX3,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Autopista Vespucio Norte,Autopista Vespucio Norte,7007,-33.36711394,-70.70189994,341668,6306720,21.435,91,965,18.011,0
1099,Quilicura,1,PAUX2 - PAUX3,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Autopista Vespucio Norte,Autopista Vespucio Norte,7075,-33.36675254,-70.70129104,341724,6306761,21.435,91,965,18.011,0
1100,Quilicura,1,PAUX2 - PAUX3,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Autopista Vespucio Norte,Autopista Vespucio Norte,7214,-33.36621181,-70.69994781,341848,6306823,21.435,91,965,18.011,0
1101,Quilicura,1,PAUX2 - PAUX3,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Autopista Vespucio Norte,Autopista Vespucio Norte,7550,-33.3659724,-70.69635348,342182,6306855,21.435,91,965,18.011,0
1102,Quilicura,1,PAUX3 - PB504,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Autopista Vespucio Norte,Parada 4 / Independencia > Vespucio,7550,-33.3659724,-70.69635348,342182,6306855,17.139,106,965,18.011,0
1103,Quilicura,1,PAUX3 - PB504,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Autopista Vespucio Norte,Parada 4 / Independencia > Vespucio,7577,-33.36595833,-70.69606302,342209,6306857,17.139,106,965,18.011,0
1104,Quilicura,1,PAUX3 - PB504,Quilicura1,Plaza Quilicura,Av. Independencia,Norte,Providencia,Autopista Vespucio Norte,Parada 4 / Independencia > Vespucio,8056,-33.36628987,-70.69093211,342687,6306828,17.139,106,965,18.011,0
1105,Quilicura,2,PB504 - PAUX1,Quilicura2,Av. Independencia,EIM Vespucio Norte,Norte,Providencia,Parada 4 / Independencia > Vespucio,Vespucio Norte Express,8056,-33.36628987,-70.69093211,342687,6306828,19.527,110,514,27.046,0
1106,Quilicura,2,PB504 - PAUX1,Quilicura2,Av. Independencia,EIM Vespucio Norte,Norte,Providencia,Parada 4 / Independencia > Vespucio,Vespucio Norte Express,8116,-33.36635275,-70.69028847,342747,6306822,19.527,110,514,27.046,0
1107,Quilicura,2,PB504 - PAUX1,Quilicura2,Av. Independencia,EIM Vespucio Norte,Norte,Providencia,Parada 4 / Independencia > Vespucio,Vespucio Norte Express,8344,-33.36707841,-70.68799175,342962,6306745,19.527,110,514,27.046,0
1108,Quilicura,2,PB504 - PAUX1,Quilicura2,Av. Independencia,EIM Vespucio Norte,Norte,Providencia,Parada 4 / Independencia > Vespucio,Vespucio Norte Express,8431,-33.36662897,-70.68721998,343033,6306796,19.527,110,514,27.046,0
1109,Quilicura,2,PB504 - PAUX1,Quilicura2,Av. Independencia,EIM Vespucio Norte,Norte,Providencia,Parada 4 / Independencia > Vespucio,Vespucio Norte Express,8654,-33.36683253,-70.68484868,343254,6306777,19.527,110,514,27.046,0
1110,Quilicura,2,PAUX1 - PAUX2,Quilicura2,Av. Independencia,EIM Vespucio Norte,Norte,Providencia,Vespucio Norte Express,Vespucio Norte Express,8654,-33.36683253,-70.68484868,343254,6306777,27.916,73,514,27.046,0
1111,Quilicura,2,PAUX1 - PAUX2,Quilicura2,Av. Independencia,EIM Vespucio Norte,Norte,Providencia,Vespucio Norte Express,Vespucio Norte Express,8902,-33.36712098,-70.68219955,343501,6306749,27.916,73,514,27.046,0
1112,Quilicura,2,PAUX1 - PAUX2,Quilicura2,Av. Independencia,EIM Vespucio Norte,Norte,Providencia,Vespucio Norte Express,Vespucio Norte Express,9221,-33.36833539,-70.6790953,343792,6306619,27.916,73,514,27.046,0
1113,Quilicura,2,PAUX2 - PAUX3,Quilicura2,Av. Independencia,EIM Vespucio Norte,Norte,Providencia,Vespucio Norte Express,Vespucio Norte Express,9221,-33.36833539,-70.6790953,343792,6306619,25.079,83,514,27.046,0
1114,Quilicura,2,PAUX2 - PAUX3,Quilicura2,Av. Independencia,EIM Vespucio Norte,Norte,Providencia,Vespucio Norte Express,Vespucio Norte Express,9801,-33.37046853,-70.67339679,344326,6306391,25.079,83,514,27.046,0
1115,Quilicura,2,PAUX3 - PAUX4,Quilicura2,Av. Independencia,EIM Vespucio Norte,Norte,Providencia,Vespucio Norte Express,Vespucio Norte Express,9801,-33.37046853,-70.67339679,344326,6306391,21.826,75,514,27.046,0
1116,Quilicura,2,PAUX3 - PAUX4,Quilicura2,Av. Independencia,EIM Vespucio Norte,Norte,Providencia,Vespucio Norte Express,Vespucio Norte Express,10257,-33.37207133,-70.66889168,344748,6306220,21.826,75,514,27.046,0
1117,Quilicura,2,PAUX4 - PAUX5,Quilicura2,Av. Independencia,EIM Vespucio Norte,Norte,Providencia,Vespucio Norte Express,Vespucio Norte Express,10257,-33.37207133,-70.66889168,344748,6306220,46.84,43,514,27.046,0
1118,Quilicura,2,PAUX4 - PAUX5,Quilicura2,Av. Independencia,EIM Vespucio Norte,Norte,Providencia,Vespucio Norte Express,Vespucio Norte Express,10820,-33.37412972,-70.66335247,345267,6306000,46.84,43,514,27.046,0
1119,Quilicura,2,PAUX5 - PAUX6,Quilicura2,Av. Independencia,EIM Vespucio Norte,Norte,Providencia,Vespucio Norte Express,Vespucio Norte Express,10820,-33.37412972,-70.66335247,345267,6306000,33.525,53,514,27.046,0
1120,Quilicura,2,PAUX5 - PAUX6,Quilicura2,Av. Independencia,EIM Vespucio Norte,Norte,Providencia,Vespucio Norte Express,Vespucio Norte Express,11315,-33.37594427,-70.65849629,345722,6305806,33.525,53,514,27.046,0
1121,Quilicura,2,PAUX6 - PB126,Quilicura2,Av. Independencia,EIM Vespucio Norte,Norte,Providencia,Vespucio Norte Express,Parada 13 / (M) Vespucio @ Norte,11315,-33.37594427,-70.65849629,345722,6305806,28.641,76,514,27.046,0
1122,Quilicura,2,PAUX6 - PB126,Quilicura2,Av. Independencia,EIM Vespucio Norte,Norte,Providencia,Vespucio Norte Express,Parada 13 / (M) Vespucio @ Norte,11918,-33.37820529,-70.65260569,346274,6305564,28.641,76,514,27.046,0
16,Bilbao,1,PC977 - PC483,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Parada 2 / Rotonda @ Tomas Moro,Av. Francisco Bilbao esq. / Huara Huara,2340,-33.4302084,-70.553262,355602,6299940,18.993,102,818,18.56,0
17,Bilbao,1,PC977 - PC483,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Parada 2 / Rotonda @ Tomas Moro,Av. Francisco Bilbao esq. / Huara Huara,2437,-33.43029465,-70.55429609,355506,6299929,18.993,102,818,18.56,0
18,Bilbao,1,PC977 - PC483,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Parada 2 / Rotonda @ Tomas Moro,Av. Francisco Bilbao esq. / Huara Huara,2476,-33.43048869,-70.55464373,355474,6299907,18.993,102,818,18.56,0
19,Bilbao,1,PC977 - PC483,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Parada 2 / Rotonda @ Tomas Moro,Av. Francisco Bilbao esq. / Huara Huara,2880,-33.43061434,-70.55900208,355069,6299887,18.993,102,818,18.56,0
20,Bilbao,1,PC483 - PC484,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Av. Francisco Bilbao esq. / Huara Huara,Av. Francisco Bilbao esq. / Av. Manquehue -Sur,2880,-33.43061434,-70.55900208,355069,6299887,24.743,70,818,18.56,0
21,Bilbao,1,PC483 - PC484,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Av. Francisco Bilbao esq. / Huara Huara,Av. Francisco Bilbao esq. / Av. Manquehue -Sur,3360,-33.4308742,-70.56414801,354591,6299851,24.743,70,818,18.56,0
22,Bilbao,1,PC484 - PC112,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Av. Francisco Bilbao esq. / Av. Manquehue -Sur,Av. Francisco Bilbao esq. / Sebastian Elcano,3360,-33.4308742,-70.56414801,354591,6299851,18.539,87,818,18.56,0
23,Bilbao,1,PC484 - PC112,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Av. Francisco Bilbao esq. / Av. Manquehue -Sur,Av. Francisco Bilbao esq. / Sebastian Elcano,3808,-33.43102086,-70.5689585,354144,6299828,18.539,87,818,18.56,0
24,Bilbao,1,PC112 - PC485,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Av. Francisco Bilbao esq. / Sebastian Elcano,Av. Francisco Bilbao esq. / Av. A. Vespucio -Sur,3808,-33.43102086,-70.5689585,354144,6299828,18.768,82,818,18.56,0
1123,Quilicura,3,PB126 - PAUX1,Quilicura3,EIM Vespucio Norte,Av. Del Parque,Norte,Providencia,Parada 13 / (M) Vespucio @ Norte,Auropista Vespucio Norte,15301,-33.37991683,-70.6480051,346705,6305381,20.522,92,605,18.322,0
1124,Quilicura,3,PB126 - PAUX1,Quilicura3,EIM Vespucio Norte,Av. Del Parque,Norte,Providencia,Parada 13 / (M) Vespucio @ Norte,Auropista Vespucio Norte,15615,-33.38105814,-70.64490928,346995,6305259,20.522,92,605,18.322,0
1125,Quilicura,3,PB126 - PAUX1,Quilicura3,EIM Vespucio Norte,Av. Del Parque,Norte,Providencia,Parada 13 / (M) Vespucio @ Norte,Auropista Vespucio Norte,15825,-33.38199497,-70.64294899,347179,6305158,20.522,92,605,18.322,0
1126,Quilicura,3,PAUX1 - PAUX2,Quilicura3,EIM Vespucio Norte,Av. Del Parque,Norte,Providencia,Auropista Vespucio Norte,Auropista Vespucio Norte,15825,-33.38199497,-70.64294899,347179,6305158,8.677,259,605,18.322,0
1127,Quilicura,3,PAUX1 - PAUX2,Quilicura3,EIM Vespucio Norte,Av. Del Parque,Norte,Providencia,Auropista Vespucio Norte,Auropista Vespucio Norte,15952,-33.38265019,-70.64182184,347285,6305087,8.677,259,605,18.322,0
1128,Quilicura,3,PAUX1 - PAUX2,Quilicura3,EIM Vespucio Norte,Av. Del Parque,Norte,Providencia,Auropista Vespucio Norte,Auropista Vespucio Norte,16449,-33.3855093,-70.63770457,347673,6304776,8.677,259,605,18.322,0
1129,Quilicura,3,PAUX2 - PAUX3,Quilicura3,EIM Vespucio Norte,Av. Del Parque,Norte,Providencia,Auropista Vespucio Norte,Auropista Vespucio Norte,16449,-33.3855093,-70.63770457,347673,6304776,36.841,58,605,18.322,0
1130,Quilicura,3,PAUX2 - PAUX3,Quilicura3,EIM Vespucio Norte,Av. Del Parque,Norte,Providencia,Auropista Vespucio Norte,Auropista Vespucio Norte,17039,-33.38899044,-70.63291063,348125,6304397,36.841,58,605,18.322,0
1131,Quilicura,3,PAUX3 - PAUX4,Quilicura3,EIM Vespucio Norte,Av. Del Parque,Norte,Providencia,Auropista Vespucio Norte,Auropista Vespucio Norte,17039,-33.38899044,-70.63291063,348125,6304397,38.718,51,605,18.322,0
1132,Quilicura,3,PAUX3 - PAUX4,Quilicura3,EIM Vespucio Norte,Av. Del Parque,Norte,Providencia,Auropista Vespucio Norte,Auropista Vespucio Norte,17588,-33.39236602,-70.62858738,348533,6304029,38.718,51,605,18.322,0
1133,Quilicura,3,PAUX4 - PAUX5,Quilicura3,EIM Vespucio Norte,Av. Del Parque,Norte,Providencia,Auropista Vespucio Norte,Auropista Vespucio Norte,17588,-33.39236602,-70.62858738,348533,6304029,19.596,146,605,18.322,0
1134,Quilicura,3,PAUX4 - PAUX5,Quilicura3,EIM Vespucio Norte,Av. Del Parque,Norte,Providencia,Auropista Vespucio Norte,Auropista Vespucio Norte,17716,-33.39304803,-70.62747124,348638,6303955,19.596,146,605,18.322,0
1135,Quilicura,3,PAUX4 - PAUX5,Quilicura3,EIM Vespucio Norte,Av. Del Parque,Norte,Providencia,Auropista Vespucio Norte,Auropista Vespucio Norte,18022,-33.39453626,-70.62470367,348898,6303794,19.596,146,605,18.322,0
1136,Quilicura,3,PAUX4 - PAUX5,Quilicura3,EIM Vespucio Norte,Av. Del Parque,Norte,Providencia,Auropista Vespucio Norte,Auropista Vespucio Norte,18382,-33.39597058,-70.62122541,349224,6303640,19.596,146,605,18.322,0
25,Bilbao,1,PC112 - PC485,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Av. Francisco Bilbao esq. / Sebastian Elcano,Av. Francisco Bilbao esq. / Av. A. Vespucio -Sur,4235,-33.43115202,-70.57355361,353717,6299807,18.768,82,818,18.56,0
26,Bilbao,1,PC485 - PC486,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Av. Francisco Bilbao esq. / Av. A. Vespucio -Sur,Av. Francisco Bilbao esq. / Latadia,4235,-33.43115202,-70.57355361,353717,6299807,11.662,121,818,18.56,0
27,Bilbao,1,PC485 - PC486,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Av. Francisco Bilbao esq. / Av. A. Vespucio -Sur,Av. Francisco Bilbao esq. / Latadia,4626,-33.431252,-70.5777502,353327,6299790,11.662,121,818,18.56,0
28,Bilbao,1,PC486 - PC487,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Av. Francisco Bilbao esq. / Latadia,Av. Francisco Bilbao esq. / Alcantara,4626,-33.431252,-70.5777502,353327,6299790,12.655,68,818,18.56,0
29,Bilbao,1,PC486 - PC487,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Av. Francisco Bilbao esq. / Latadia,Av. Francisco Bilbao esq. / Alcantara,4866,-33.4313996,-70.58032352,353088,6299770,12.655,68,818,18.56,0
30,Bilbao,1,PC487 - PC488,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Av. Francisco Bilbao esq. / Alcantara,Parada 6 / (M) Francisco Bilbao,4866,-33.4313996,-70.58032352,353088,6299770,18.183,90,818,18.56,0
31,Bilbao,1,PC487 - PC488,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Av. Francisco Bilbao esq. / Alcantara,Parada 6 / (M) Francisco Bilbao,5235,-33.43163763,-70.584286,352720,6299738,18.183,90,818,18.56,0
32,Bilbao,1,PC487 - PC488,Bilbao1,Av. Padre Hurtado,Av. Americo Vespucio,Oriente,Centro,Av. Francisco Bilbao esq. / Alcantara,Parada 6 / (M) Francisco Bilbao,5321,-33.431906,-70.58516211,352639,6299707,18.183,90,818,18.56,0
1137,Tunel San Cristobal,1,PB102 - PB103,TunelSC,Santa Clara,Metro Tobalaba,Norte,Providencia,Avenida Del Parque esq. / Av. Del Condor,Avenida Del Parque esq. / Av. Del Valle,5553,-33.39006768,-70.61883665,349436,6304298,20.099,42,608,21.157,0
1138,Tunel San Cristobal,1,PB102 - PB103,TunelSC,Santa Clara,Metro Tobalaba,Norte,Providencia,Avenida Del Parque esq. / Av. Del Condor,Avenida Del Parque esq. / Av. Del Valle,5594,-33.39034368,-70.61911054,349411,6304267,20.099,42,608,21.157,0
1139,Tunel San Cristobal,1,PB102 - PB103,TunelSC,Santa Clara,Metro Tobalaba,Norte,Providencia,Avenida Del Parque esq. / Av. Del Condor,Avenida Del Parque esq. / Av. Del Valle,5789,-33.39205932,-70.61963689,349365,6304076,20.099,42,608,21.157,0
